timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-08-14 05:00:00,60856.39,61105.74,60814.03,61083.076116024255,61130.66503874063,60752.31453363896
2024-08-14 06:00:00,60889.62,60946.43,60661.25,61074.21465878248,61126.93651685476,60754.09011138916
2024-08-14 07:00:00,60939.66000000001,60983.969999999994,60718.51,61056.874672465325,61112.418636894225,60741.36686405659
2024-08-14 08:00:00,60928.34,60962.32,60663.21,61039.680365341905,61096.70379297256,60730.856355390555
2024-08-14 09:00:00,60873.64,61006.09,60832.48,61021.60782079339,61080.209045703414,60716.941792764665
2024-08-14 10:00:00,61125.68,61348.04,60856.46,61008.147063292265,61068.16433518171,60708.223436670305
2024-08-14 11:00:00,61340.3,61490.13,60913.69,61010.56950017095,61077.66080535412,60713.32433797837
2024-08-14 12:00:00,61109.74,61827.200000000004,60897.92,61035.905193092825,61120.80572583437,60732.67958575249
2024-08-14 13:00:00,59627.64,61219.59,59482.01,61078.85766279996,61196.37293841839,60752.9443768549
2024-08-14 14:00:00,59516.26,59650.0,58838.9,61046.548098760846,61182.476478772165,60687.138191905025
2024-08-14 15:00:00,59466.49,59877.51,58903.12,60876.821432402736,61005.21320616007,60476.61309697628
2024-08-14 16:00:00,59140.16,59481.3,58508.01,60636.80663619876,60756.36147921801,60222.5915267992
2024-08-14 17:00:00,59179.67,59423.22000000001,59050.0,60341.949866947536,60453.34609038353,59921.73572669983
2024-08-14 18:00:00,58997.92,59500.0,58833.33,60045.65087367833,60152.50775795221,59633.126647815705
2024-08-14 19:00:00,58901.63,59137.14,58731.09,59770.62728608847,59881.205658178325,59366.006824970245
2024-08-14 20:00:00,59159.52,59194.81,58888.46,59520.106938884855,59636.06577069759,59119.187014722826
2024-08-14 21:00:00,58933.73,59161.9,58877.2,59320.55974156917,59442.54964597225,58929.463320741655
2024-08-14 22:00:00,58997.25,59013.14,58453.56,59174.59959510327,59301.69576493025,58791.59809944153
2024-08-14 23:00:00,58690.62,59035.65,58675.07,59060.10615448416,59189.243711676594,58675.65307953835
2024-08-15 00:00:00,59000.01,59038.93,58690.61,58979.73910556317,59106.78248714924,58595.71478743076
2024-08-15 01:00:00,58214.030000000006,59050.34,58173.48,58928.37678411484,59050.63778734207,58545.07456412793
2024-08-15 02:00:00,58410.0,58566.29,58016.58,58878.66896208108,58995.239626033304,58488.21671092034
2024-08-15 03:00:00,58452.38,58500.93,58346.09,58805.48389741123,58906.94372352123,58408.0650179863
2024-08-15 04:00:00,58389.15,58475.31,58157.87,58734.9044091779,58820.30355164528,58343.1828793335
2024-08-15 05:00:00,58321.67,58642.16,58188.01,58664.389436016085,58737.054082558156,58277.85736420632
2024-08-15 06:00:00,58109.54,58402.49,57830.0,58602.54237488151,58666.07870733023,58224.146655225755
2024-08-15 07:00:00,58046.78,58160.83,57717.89,58530.37082117379,58589.59813200235,58150.00955063343
2024-08-15 08:00:00,58370.0,58380.39,57958.240000000005,58445.009057039024,58497.461101238725,58067.93103470326
2024-08-15 09:00:00,58419.24,58561.07,58292.5,58373.17672773958,58424.75909507036,58004.03302607537
2024-08-15 10:00:00,58366.5,58551.37,58300.01,58337.59770636678,58394.68068361521,57982.032022423744
2024-08-15 11:00:00,58744.41,58881.92,58357.93,58330.63424090624,58393.946656935215,57986.51758348465
2024-08-15 12:00:00,58800.18,59380.0,58604.45,58360.30909267008,58432.762488245964,58026.487765464786
2024-08-15 13:00:00,59460.15000000001,59493.37,58554.0,58437.2526805383,58531.07618669748,58102.70293829918
2024-08-15 14:00:00,59429.45,59761.96,59214.65,58556.871947645544,58674.45328445196,58221.560983076095
2024-08-15 15:00:00,59697.8,59788.91,59286.26,58730.95025963366,58876.9362123704,58391.17941861153
2024-08-15 16:00:00,59549.23,59883.49,59448.13,58935.77312489391,59103.633679516315,58591.27273527622
2024-08-15 17:00:00,58896.36,59566.22,58791.93,59154.387647538184,59334.05549794197,58806.21916383267
2024-08-15 18:00:00,57876.17,58896.36,57539.17,59322.130995730164,59496.96771483898,58959.86983073235
2024-08-15 19:00:00,57036.01,57976.3,56700.0,59352.80270940543,59510.534696600436,58950.04510530472
2024-08-15 20:00:00,56693.41,57144.780000000006,56120.0,59204.58869769931,59331.173609101774,58761.025841236115
2024-08-15 21:00:00,57642.59,57657.44,56630.62,58891.15575011552,58974.478348686695,58430.20069206238
2024-08-15 22:00:00,57627.8,57887.62,57400.0,58528.84327077091,58582.51644278288,58082.266183424
2024-08-15 23:00:00,57543.61,57852.21,57480.86,58207.59983727158,58262.09294393539,57781.915915379526
2024-08-16 00:00:00,57471.44,57674.67,57360.17,57947.187872813345,58015.76860431194,57543.08931278706
2024-08-16 01:00:00,57548.24,57618.34,57096.56,57745.33478197396,57831.59463733196,57354.492706665995
2024-08-16 02:00:00,58205.18,58514.67,57335.0,57596.21131587267,57697.57220914125,57213.67509529114
2024-08-16 03:00:00,57904.53,58232.48,57808.21,57536.324680459504,57661.82594394684,57159.848362560275
2024-08-16 04:00:00,58312.27,58320.45,57806.94,57555.941424461605,57702.34338256121,57183.318309764865
2024-08-16 05:00:00,58194.89,58333.32,58121.93,57633.28458954692,57789.826016876694,57264.5597972107
2024-08-16 06:00:00,58532.47,58652.54,58061.18,57757.6030512178,57915.24865521431,57392.71838868618
2024-08-16 07:00:00,58469.25,58578.19,58335.54,57911.65879859269,58064.852467930315,57548.2834474659
2024-08-16 08:00:00,58372.79,58617.85,58336.35,58082.34902876079,58226.0505657053,57720.18299280644
2024-08-16 09:00:00,58683.15,58688.49,58268.7,58245.81773318231,58373.46481019974,57885.05895754814
2024-08-16 10:00:00,58447.57,58683.15,58312.94,58392.32521719039,58501.83189646959,58034.11632704735
2024-08-16 11:00:00,58412.6,58640.08000000001,58236.35,58516.252426169514,58606.69761716127,58163.19689296723
2024-08-16 12:00:00,57873.33,58530.24,57548.48,58603.587102813726,58673.781816864015,58254.81214680195
2024-08-16 13:00:00,58364.64000000001,58914.47,57757.1,58622.92705634773,58681.52246185303,58259.93791034222
2024-08-16 14:00:00,58032.88,58489.44,57878.76,58605.31652295649,58665.26543913364,58232.24759922028
2024-08-16 15:00:00,58088.17,58230.15,57655.69,58563.19650578499,58625.18174355745,58194.380347714425
2024-08-16 16:00:00,58584.35,58743.44,58002.15,58491.89694610834,58550.76144766092,58131.161906766894
2024-08-16 17:00:00,59233.27,59365.67,58403.64,58438.434763138896,58505.78563108682,58086.36016432763
2024-08-16 18:00:00,59492.59,59604.95,59091.83,58449.70617047131,58544.955963919165,58105.20159263611
2024-08-16 19:00:00,59710.88,59871.61,59434.01,58546.501670182945,58684.233355841636,58202.71126735688
2024-08-16 20:00:00,59281.35,59738.8,59208.04,58720.93169336736,58904.316241655346,58372.38357106209
2024-08-16 21:00:00,59030.91,59330.4,58940.27,58927.09064494729,59133.48270763397,58580.0474374342
2024-08-16 22:00:00,58969.16999999999,59189.6,58969.17,59106.523707870845,59306.379355621335,58755.84828137875
2024-08-16 23:00:00,58888.99,59064.9,58736.78999999999,59242.00119578183,59415.51577699661,58890.38403541565
2024-08-17 00:00:00,59194.71,59270.27,58803.450000000004,59320.337060515885,59459.19870566845,58967.467314524656
2024-08-17 01:00:00,59263.75,59403.56,59128.43,59361.387376179104,59467.68171854973,59013.723497548104
2024-08-17 02:00:00,59160.98,59357.18,59119.17,59390.41499609649,59473.52890835285,59051.48094086171
2024-08-17 03:00:00,59166.25,59197.03,59005.81,59405.904856653215,59472.55298651695,59074.22988333226
2024-08-17 04:00:00,59229.51,59281.06,59088.01,59402.38982582152,59455.00307589531,59077.42468017102
2024-08-17 05:00:00,59168.77,59260.89,59149.27,59391.06014681161,59434.61298249483,59073.69534533978
2024-08-17 06:00:00,59165.47,59235.54,59146.82,59375.65145037711,59414.08942969799,59065.913466658596
2024-08-17 07:00:00,59250.53,59269.26,59054.22,59356.33022702515,59391.68076292753,59054.103906359676
2024-08-17 08:00:00,59283.82,59297.41,59162.05,59335.643781514766,59370.552472240925,59040.247355608946
2024-08-17 09:00:00,59326.15,59470.63,59225.87,59321.11540363669,59358.41183777809,59032.506913981444
2024-08-17 10:00:00,59111.31,59357.14,59088.29,59318.81783463836,59362.13201845169,59035.8840338564
2024-08-17 11:00:00,59135.32,59196.83,59061.54,59315.5338093853,59363.812772724625,59034.65335336209
2024-08-17 12:00:00,59233.32,59282.31,59100.01,59303.450760830645,59352.65223070383,59024.01024612427
2024-08-17 13:00:00,59333.4,59449.99,59188.94,59291.438470741516,59342.64694658279,59014.417568197256
2024-08-17 14:00:00,59527.31,59573.15,59259.01,59290.00873351157,59347.53072636843,59014.98732768536
2024-08-17 15:00:00,59396.45,59655.9,59365.99,59307.404910374884,59373.342607746126,59036.61539785386
2024-08-17 16:00:00,59614.92,59711.02,59396.39,59343.20245053828,59417.759563097956,59074.90116360188
2024-08-17 17:00:00,59433.63,59680.06,59428.34,59392.72297075153,59473.203601074216,59126.28932572365
2024-08-17 18:00:00,59417.66,59481.39,59291.11,59448.73870187402,59532.92251034021,59181.20585296631
2024-08-17 19:00:00,59476.62,59549.11,59381.93,59492.259320436715,59573.12715349436,59222.37356579781
2024-08-17 20:00:00,59395.34,59505.09,59321.25,59527.89037009299,59603.3306831336,59257.441744327545
2024-08-17 21:00:00,59311.47,59438.31999999999,59150.0,59551.2573127681,59620.9556646657,59279.49868800164
2024-08-17 22:00:00,59321.89,59358.14,59250.0,59554.24165510834,59618.14884673595,59279.194125657086
2024-08-17 23:00:00,59497.49,59499.76,59301.09,59542.53529132605,59599.60216124773,59268.47850357533
2024-08-18 00:00:00,59677.159999999996,59748.0,59421.8,59529.784199611546,59583.8456112647,59259.19453169823
2024-08-18 01:00:00,59443.57,59700.55,59406.34,59533.53023602188,59591.907392926216,59267.00541631699
2024-08-18 02:00:00,60121.87,60250.0,59395.49,59546.626795538665,59610.52080811262,59281.63269626618
2024-08-18 03:00:00,59351.39,60250.0,59300.73,59585.94769105912,59663.33319361687,59319.456438865665
2024-08-18 04:00:00,59452.16,59501.37,59264.84,59638.2610895294,59728.46972025395,59367.02824834347
2024-08-18 05:00:00,59485.0,59693.98,59409.73,59662.610326196555,59747.7087263608,59384.868971805576
2024-08-18 06:00:00,59596.64,59623.94,59476.71,59677.095000316505,59755.85392014503,59395.83114435673
2024-08-18 07:00:00,59583.41,59657.43,59511.74,59685.148978598714,59756.796477131844,59403.75598087311
2024-08-18 08:00:00,59723.41,59730.83,59445.02,59691.0656349957,59758.310407159326,59409.40799499512
2024-08-18 09:00:00,59891.41999999999,60126.95,59658.39,59697.10715927303,59764.19513241768,59413.76924489498
2024-08-18 10:00:00,59876.57,60195.0,59830.38,59724.5198212713,59797.47239877939,59443.72201914788
2024-08-18 11:00:00,60025.36,60031.99,59752.99,59772.943585268855,59854.98505739927,59492.26138382912
2024-08-18 12:00:00,59985.98,60284.99,59885.99,59829.29437853694,59918.31988218546,59546.52942118168
2024-08-18 13:00:00,59841.6,60229.46,59835.05,59898.79167847395,59992.973732025624,59616.65127527237
2024-08-18 14:00:00,59816.68,59973.5,59680.01,59964.49299484849,60058.010164115425,59681.085893745425
2024-08-18 15:00:00,59874.70999999999,59938.54,59699.72,60007.80133801461,60093.98581264734,59720.61891480923
2024-08-18 16:00:00,59845.67,59949.99,59777.47,60032.16514260114,60108.549569275376,59743.82780857563
2024-08-18 17:00:00,59538.76,59866.37,59379.11,60043.34914241731,60110.48890112877,59756.18226613045
2024-08-18 18:00:00,59604.16,59636.08000000001,59472.43,60024.87285838902,60082.791905777456,59734.966494646076
2024-08-18 19:00:00,59704.78,59766.4,59508.23,59979.48962727786,60026.01327383757,59689.86018986225
2024-08-18 20:00:00,59818.23,59879.15,59682.19,59926.72462330699,59967.566399443145,59640.543880424506
2024-08-18 21:00:00,59450.09,59818.23,59329.68,59884.78150229931,59926.97388991833,59603.92181238175
2024-08-18 22:00:00,59346.08,59594.39,59344.23999999999,59838.624090330006,59884.72564975738,59557.3797136879
2024-08-18 23:00:00,58437.9,59407.35,58422.0,59779.38468676329,59825.5364074707,59496.38022696495
2024-08-19 00:00:00,58360.4,58718.369999999995,58227.11,59666.41255315304,59712.92587118387,59365.16565278054
2024-08-19 01:00:00,58563.22,58626.72,58233.33,59485.09190410495,59522.44177711964,59168.445312285425
2024-08-19 02:00:00,58675.83,58755.22,58428.28,59273.85915432036,59305.28665681362,58953.83245201111
2024-08-19 03:00:00,58742.97,58779.39,58570.91,59074.37647207618,59110.477644186016,58758.160468974114
2024-08-19 04:00:00,58584.67,58762.79,58477.09,58909.61122283042,58958.82189325094,58599.58086453915
2024-08-19 05:00:00,58482.71000000001,58620.0,58380.03,58781.580022850634,58845.52320695162,58477.0577123642
2024-08-19 06:00:00,58579.65,58678.97,58397.44,58680.40166053891,58755.80512774706,58376.99965884209
2024-08-19 07:00:00,58511.74,58760.75,58507.64000000001,58609.24153666198,58693.47124843359,58307.17407968522
2024-08-19 08:00:00,58619.38,58667.36,58436.02,58570.060076941256,58661.97066028595,58268.46151228428
2024-08-19 09:00:00,58020.71,58688.94,57989.21,58552.98855656684,58649.58396006107,58250.142190852166
2024-08-19 10:00:00,58064.69,58217.61,57820.0,58531.57787735045,58630.799550023075,58218.10927650452
2024-08-19 11:00:00,58399.21,58514.38,57989.18,58482.46317774832,58573.42869201183,58159.857066440585
2024-08-19 12:00:00,58426.12,58539.51,58268.89,58436.9758900702,58521.930047440525,58114.50213933468
2024-08-19 13:00:00,58219.96,58994.20999999999,58080.96,58411.58608773351,58496.85219274282,58091.06326992035
2024-08-19 14:00:00,58630.88,58654.55,58091.66,58402.69965691567,58501.72346071005,58070.982873706824
2024-08-19 15:00:00,58546.49,58803.48,58520.34,58406.118955705766,58514.14352578401,58072.882762618065
2024-08-19 16:00:00,58719.96,58732.87,58390.79,58439.25056662381,58556.929774136544,58107.72303735257
2024-08-19 17:00:00,59036.84,59313.24,58574.18,58487.90741733134,58609.84225418806,58159.06976242066
2024-08-19 18:00:00,59019.94,59254.01,58743.16,58570.02053544581,58703.79766922712,58238.767719616895
2024-08-19 19:00:00,58979.76,59157.94,58881.22,58680.13527572751,58819.74051981688,58353.65402279854
2024-08-19 20:00:00,59094.1,59352.56,58915.4,58798.41845651508,58939.47862199068,58468.37250591278
2024-08-19 21:00:00,58978.27,59261.19,58970.13,58919.98774368704,59057.64023504496,58589.93639029503
2024-08-19 22:00:00,59256.94,59289.5,58978.26,59032.63522080839,59158.885869610305,58705.51054856778
2024-08-19 23:00:00,59452.670000000006,59639.81,59102.119999999995,59132.01964790583,59243.253061141964,58808.270297989846
2024-08-20 00:00:00,60510.01,60666.13,59385.46,59232.75681037366,59336.76222132444,58909.84701952935
2024-08-20 01:00:00,60478.74,60941.62,60396.85,59378.00937218428,59501.046567640304,59047.90077942372
2024-08-20 02:00:00,60564.93,60612.29,60372.68,59598.53645452917,59750.815827932354,59271.64222262383
2024-08-20 03:00:00,60652.41,60660.31,60454.52,59845.81439910651,60016.14561971903,59517.65815402985
2024-08-20 04:00:00,60905.17,61086.4,60617.04,60100.18067702473,60272.25837194443,59775.239167118074
2024-08-20 05:00:00,61159.38,61457.03,60908.52,60355.18586226404,60524.992933199406,60027.27590242386
2024-08-20 06:00:00,60994.8,61191.26000000001,60971.06,60614.80283455074,60779.74189721823,60288.18638277531
2024-08-20 07:00:00,60956.16,61042.7,60828.68,60851.5731469971,61000.37530304193,60528.04891170979
2024-08-20 08:00:00,60784.63,60979.15,60706.38,61038.562797812825,61160.83937413692,60716.52120666981
2024-08-20 09:00:00,60884.579999999994,61002.0,60771.7,61163.33910837829,61255.737346162794,60841.06648706437
2024-08-20 10:00:00,60741.59,60909.32,60692.98,61232.86554415405,61296.81364599943,60914.61725734711
2024-08-20 11:00:00,60549.3,60772.32,60447.84,61251.472939456704,61291.733847725394,60939.40075915337
2024-08-20 12:00:00,60726.7,60790.57,60527.48,61214.49123556137,61236.97378915548,60905.138531317716
2024-08-20 13:00:00,60915.99,60990.8,60353.07,61143.94712656081,61157.71559014082,60839.74257319928
2024-08-20 14:00:00,59462.39,60932.94,59450.01,61061.877712204456,61085.97699398994,60755.6025638485
2024-08-20 15:00:00,58828.03,59496.44,58696.51,60926.533416699174,60971.94428101063,60597.039534235
2024-08-20 16:00:00,58805.68,59061.95,58571.96,60669.921598066096,60720.59436099291,60306.592722020156
2024-08-20 17:00:00,59043.01,59068.33,58677.84,60334.518146935705,60375.927128674986,59969.17908131123
2024-08-20 18:00:00,59201.0,59491.93,59000.01,59980.30543076277,60016.62106881857,59625.23288908959
2024-08-20 19:00:00,59517.0,59608.05,59150.82,59670.62060072065,59720.36623253107,59327.573957681656
2024-08-20 20:00:00,59313.94,59728.25,59287.24,59438.58486207068,59513.4124148345,59108.64335641384
2024-08-20 21:00:00,59296.0,59337.95,58898.54,59292.512334512474,59397.06918605566,58969.358916025165
2024-08-20 22:00:00,59378.72,59561.12,59233.89,59197.14657203078,59322.4153362155,58870.659997863775
2024-08-20 23:00:00,59017.59,59413.88,58994.81,59161.488467667106,59301.27453371048,58832.57934553146
2024-08-21 00:00:00,59001.89,59290.09,58961.99,59154.40637772024,59299.193401248456,58817.956209287644
2024-08-21 01:00:00,59292.47,59292.47,58793.89,59155.34496795416,59294.01767903328,58811.26412511826
2024-08-21 02:00:00,59379.42,59525.0,59257.63,59162.32924472809,59290.81465352058,58814.06319809437
2024-08-21 03:00:00,59330.19,59436.82,59221.97,59196.78445517779,59317.64416279554,58850.430428256994
2024-08-21 04:00:00,59369.99,59422.44,59195.88,59244.93767210126,59356.5183825922,58901.67563254356
2024-08-21 05:00:00,59395.49,59415.0,59306.82,59297.36761392653,59397.73231243133,58957.219931149484
2024-08-21 06:00:00,59647.37000000001,59761.34,59374.63,59352.02436628461,59440.422636842726,59016.74633061409
2024-08-21 07:00:00,59727.66,59759.75,59584.26,59417.748575103884,59499.97889246941,59087.49595606804
2024-08-21 08:00:00,59459.5,59943.399999999994,59244.06,59497.133330032826,59576.87652841091,59172.94952002049
