timestamp,open,high,low,close,volume,netflow_total,exchange_whale_ratio,funding_rates,average_dormancy,sa_average_dormancy
2024-01-04 06:00:00,43218.9100000000,43266.2100000000,43113.0700000000,43193.1400000000,247.3737163900,-86.0288108600,0.8511350100,0.0100000000,64.3941320100,0.0000032900
2024-01-04 07:00:00,43190.6300000000,43297.7900000000,42795.0100000000,42795.0100000000,537.2559028100,126.9158486000,0.9538653300,0.0100000000,64.3941320100,0.0000032900
2024-01-04 07:00:00,43190.6300000000,43297.7900000000,42795.0100000000,42795.0100000000,537.2559028100,126.9158486000,0.9538653300,0.0100000000,64.3941320100,0.0000032900
2024-01-04 08:00:00,42801.4500000000,43001.4900000000,42756.1000000000,42880.6500000000,298.2662325500,915.2813908500,0.8887238000,0.0100000000,64.3941320100,0.0000032900
2024-01-04 08:00:00,42801.4500000000,43001.4900000000,42756.1000000000,42880.6500000000,298.2662325500,915.2813908500,0.8887238000,0.0100000000,64.3941320100,0.0000032900
2024-01-04 09:00:00,42880.6500000000,43114.4300000000,42880.6400000000,43048.9600000000,312.1485063900,-264.4863821400,0.8581630500,0.0100000000,64.3941320100,0.0000032900
2024-01-04 09:00:00,42880.6500000000,43114.4300000000,42880.6400000000,43048.9600000000,312.1485063900,-264.4863821400,0.8581630500,0.0100000000,64.3941320100,0.0000032900
2024-01-04 10:00:00,43048.9600000000,43136.8200000000,42699.4300000000,43121.1400000000,555.5104727200,28.3776415900,0.8822743500,0.0100000000,64.3941320100,0.0000032900
2024-01-04 10:00:00,43048.9600000000,43136.8200000000,42699.4300000000,43121.1400000000,555.5104727200,28.3776415900,0.8822743500,0.0100000000,64.3941320100,0.0000032900
2024-01-04 11:00:00,43117.9000000000,43281.1300000000,42984.2300000000,43226.0700000000,409.8596799000,479.9646602700,0.9376295000,0.0100000000,64.3941320100,0.0000032900
2024-01-04 11:00:00,43117.9000000000,43281.1300000000,42984.2300000000,43226.0700000000,409.8596799000,479.9646602700,0.9376295000,0.0100000000,64.3941320100,0.0000032900
2024-01-04 12:00:00,43226.0600000000,43461.0400000000,43136.5700000000,43430.6200000000,813.6820641800,-69.6077305700,0.9140867600,0.0100000000,64.3941320100,0.0000032900
2024-01-04 12:00:00,43226.0600000000,43461.0400000000,43136.5700000000,43430.6200000000,813.6820641800,-69.6077305700,0.9140867600,0.0100000000,64.3941320100,0.0000032900
2024-01-04 13:00:00,43427.0300000000,43538.5700000000,43211.1100000000,43391.0300000000,459.4382773900,-89.6505112500,0.8646162400,0.0100000000,64.3941320100,0.0000032900
2024-01-04 13:00:00,43427.0300000000,43538.5700000000,43211.1100000000,43391.0300000000,459.4382773900,-89.6505112500,0.8646162400,0.0100000000,64.3941320100,0.0000032900
2024-01-04 14:00:00,43392.8000000000,43783.7200000000,43284.6300000000,43713.6800000000,1055.3771071100,-199.6561769900,0.8538219100,0.0100000000,64.3941320100,0.0000032900
2024-01-04 14:00:00,43392.8000000000,43783.7200000000,43284.6300000000,43713.6800000000,1055.3771071100,-199.6561769900,0.8538219100,0.0100000000,64.3941320100,0.0000032900
2024-01-04 15:00:00,43708.8400000000,44355.5400000000,43641.8200000000,44095.6300000000,2020.0260571700,-731.0084219200,0.9101369000,0.0100000000,64.3941320100,0.0000032900
2024-01-04 15:00:00,43708.8400000000,44355.5400000000,43641.8200000000,44095.6300000000,2020.0260571700,-731.0084219200,0.9101369000,0.0100000000,64.3941320100,0.0000032900
2024-01-04 16:00:00,44095.6300000000,44177.2300000000,43824.1300000000,43966.0200000000,1587.5127054100,473.9979245500,0.8341539500,0.0100000000,64.3941320100,0.0000032900
2024-01-04 16:00:00,44095.6300000000,44177.2300000000,43824.1300000000,43966.0200000000,1587.5127054100,473.9979245500,0.8341539500,0.0100000000,64.3941320100,0.0000032900
2024-01-04 17:00:00,43963.6200000000,44313.3100000000,43876.8000000000,44052.5400000000,1484.9076149300,-79.6104645800,0.9430817900,0.0100000000,64.3941320100,0.0000032900
2024-01-04 17:00:00,43963.6200000000,44313.3100000000,43876.8000000000,44052.5400000000,1484.9076149300,-79.6104645800,0.9430817900,0.0100000000,64.3941320100,0.0000032900
2024-01-04 18:00:00,44052.5400000000,44212.9000000000,43928.7200000000,44100.6600000000,856.7996515800,-607.1675418000,0.7574584900,0.0100000000,64.3941320100,0.0000032900
2024-01-04 18:00:00,44052.5400000000,44212.9000000000,43928.7200000000,44100.6600000000,856.7996515800,-607.1675418000,0.7574584900,0.0100000000,64.3941320100,0.0000032900
2024-01-04 19:00:00,44100.9900000000,44489.4800000000,43979.5000000000,44006.8300000000,1229.2364881300,77.6515795300,0.8879209700,0.0100000000,64.3941320100,0.0000032900
2024-01-04 19:00:00,44100.9900000000,44489.4800000000,43979.5000000000,44006.8300000000,1229.2364881300,77.6515795300,0.8879209700,0.0100000000,64.3941320100,0.0000032900
2024-01-04 20:00:00,44006.7600000000,44778.7800000000,43945.1800000000,44163.0500000000,1495.7114936600,401.4798860400,0.9433379200,0.0100000000,64.3941320100,0.0000032900
2024-01-04 20:00:00,44006.7600000000,44778.7800000000,43945.1800000000,44163.0500000000,1495.7114936600,401.4798860400,0.9433379200,0.0100000000,64.3941320100,0.0000032900
2024-01-04 21:00:00,44163.0500000000,44656.6100000000,44163.0500000000,44489.9900000000,1300.2850382800,-37.7857081800,0.9261066600,0.0100000000,64.3941320100,0.0000032900
2024-01-04 21:00:00,44163.0500000000,44656.6100000000,44163.0500000000,44489.9900000000,1300.2850382800,-37.7857081800,0.9261066600,0.0100000000,64.3941320100,0.0000032900
2024-01-04 22:00:00,44492.8000000000,44800.0000000000,44208.3000000000,44368.3300000000,913.9523708300,-745.5886199000,0.7564774300,0.0100000000,64.3941320100,0.0000032900
2024-01-04 22:00:00,44492.8000000000,44800.0000000000,44208.3000000000,44368.3300000000,913.9523708300,-745.5886199000,0.7564774300,0.0100000000,64.3941320100,0.0000032900
2024-01-04 23:00:00,44374.0500000000,44413.8900000000,44108.9700000000,44193.2900000000,416.3969513800,29.2053095100,0.9324652000,0.0100000000,64.3941320100,0.0000032900
2024-01-04 23:00:00,44374.0500000000,44413.8900000000,44108.9700000000,44193.2900000000,416.3969513800,29.2053095100,0.9324652000,0.0100000000,64.3941320100,0.0000032900
2024-01-05 00:00:00,44198.3500000000,44304.6200000000,44036.6400000000,44268.7800000000,605.4669855400,-280.4290755800,0.9290172700,0.0100000000,11.2285536800,0.0000005700
2024-01-05 00:00:00,44198.3500000000,44304.6200000000,44036.6400000000,44268.7800000000,605.4669855400,-280.4290755800,0.9290172700,0.0100000000,11.2285536800,0.0000005700
2024-01-05 01:00:00,44265.0500000000,44336.2800000000,42450.0000000000,43440.9800000000,2103.9059043200,243.2140970400,0.8411584500,0.0100000000,11.2285536800,0.0000005700
2024-01-05 01:00:00,44265.0500000000,44336.2800000000,42450.0000000000,43440.9800000000,2103.9059043200,243.2140970400,0.8411584500,0.0100000000,11.2285536800,0.0000005700
2024-01-05 02:00:00,43433.0200000000,43999.0000000000,43340.4400000000,43552.1200000000,1032.5655365600,-395.2623414300,0.4949866700,0.0100000000,11.2285536800,0.0000005700
2024-01-05 02:00:00,43433.0200000000,43999.0000000000,43340.4400000000,43552.1200000000,1032.5655365600,-395.2623414300,0.4949866700,0.0100000000,11.2285536800,0.0000005700
2024-01-05 03:00:00,43552.1100000000,43815.7400000000,43457.1700000000,43511.0800000000,510.6440667900,-570.5723298100,0.8604092900,0.0100000000,11.2285536800,0.0000005700
2024-01-05 03:00:00,43552.1100000000,43815.7400000000,43457.1700000000,43511.0800000000,510.6440667900,-570.5723298100,0.8604092900,0.0100000000,11.2285536800,0.0000005700
2024-01-05 04:00:00,43509.1500000000,43665.7200000000,43236.2200000000,43627.2200000000,613.6741737200,347.1348966500,0.8782962100,0.0100000000,11.2285536800,0.0000005700
2024-01-05 04:00:00,43509.1500000000,43665.7200000000,43236.2200000000,43627.2200000000,613.6741737200,347.1348966500,0.8782962100,0.0100000000,11.2285536800,0.0000005700
2024-01-05 05:00:00,43627.2300000000,43747.0100000000,43546.1100000000,43675.0100000000,384.0476207900,221.8862988500,0.9711886800,0.0100000000,11.2285536800,0.0000005700
2024-01-05 05:00:00,43627.2300000000,43747.0100000000,43546.1100000000,43675.0100000000,384.0476207900,221.8862988500,0.9711886800,0.0100000000,11.2285536800,0.0000005700
2024-01-05 06:00:00,43668.7200000000,43957.5300000000,43601.9800000000,43880.4100000000,331.8961927800,-347.7685154100,0.8178960200,0.0100000000,11.2285536800,0.0000005700
2024-01-05 06:00:00,43668.7200000000,43957.5300000000,43601.9800000000,43880.4100000000,331.8961927800,-347.7685154100,0.8178960200,0.0100000000,11.2285536800,0.0000005700
2024-01-05 07:00:00,43880.4100000000,43967.7500000000,43752.4900000000,43810.3100000000,363.2720652700,455.7182578000,0.8314854500,0.0100000000,11.2285536800,0.0000005700
2024-01-05 07:00:00,43880.4100000000,43967.7500000000,43752.4900000000,43810.3100000000,363.2720652700,455.7182578000,0.8314854500,0.0100000000,11.2285536800,0.0000005700
2024-01-05 08:00:00,43812.6300000000,43988.0300000000,43801.9300000000,43953.3900000000,334.2795816200,378.3261616100,0.9295233900,0.0100000000,11.2285536800,0.0000005700
2024-01-05 08:00:00,43812.6300000000,43988.0300000000,43801.9300000000,43953.3900000000,334.2795816200,378.3261616100,0.9295233900,0.0100000000,11.2285536800,0.0000005700
2024-01-05 09:00:00,43949.7400000000,44344.9300000000,43948.6500000000,44179.7400000000,739.5850581100,30.1096903300,0.9421969600,0.0100000000,11.2285536800,0.0000005700
2024-01-05 09:00:00,43949.7400000000,44344.9300000000,43948.6500000000,44179.7400000000,739.5850581100,30.1096903300,0.9421969600,0.0100000000,11.2285536800,0.0000005700
2024-01-05 10:00:00,44181.6700000000,44191.0500000000,43505.0800000000,43657.4900000000,468.3037963500,-818.9686581400,0.8881084300,0.0100000000,11.2285536800,0.0000005700
2024-01-05 10:00:00,44181.6700000000,44191.0500000000,43505.0800000000,43657.4900000000,468.3037963500,-818.9686581400,0.8881084300,0.0100000000,11.2285536800,0.0000005700
2024-01-05 11:00:00,43660.7100000000,43951.4200000000,43637.8200000000,43808.8600000000,372.2214798800,-846.9597505500,0.9329496100,0.0100000000,11.2285536800,0.0000005700
2024-01-05 11:00:00,43660.7100000000,43951.4200000000,43637.8200000000,43808.8600000000,372.2214798800,-846.9597505500,0.9329496100,0.0100000000,11.2285536800,0.0000005700
2024-01-05 12:00:00,43807.5800000000,44145.2500000000,43654.8400000000,43917.8200000000,506.1512997500,503.5629673300,0.9218862800,0.0100000000,11.2285536800,0.0000005700
2024-01-05 12:00:00,43807.5800000000,44145.2500000000,43654.8400000000,43917.8200000000,506.1512997500,503.5629673300,0.9218862800,0.0100000000,11.2285536800,0.0000005700
2024-01-05 13:00:00,43918.4600000000,44124.6600000000,43755.0100000000,44026.6400000000,526.7976906400,-97.0774134900,0.9444331200,0.0100000000,11.2285536800,0.0000005700
2024-01-05 13:00:00,43918.4600000000,44124.6600000000,43755.0100000000,44026.6400000000,526.7976906400,-97.0774134900,0.9444331200,0.0100000000,11.2285536800,0.0000005700
2024-01-05 14:00:00,44025.0200000000,44108.6800000000,43208.4400000000,43517.5000000000,1104.9768322900,807.9812280800,0.7924988400,0.0100000000,11.2285536800,0.0000005700
2024-01-05 14:00:00,44025.0200000000,44108.6800000000,43208.4400000000,43517.5000000000,1104.9768322900,807.9812280800,0.7924988400,0.0100000000,11.2285536800,0.0000005700
2024-01-05 15:00:00,43523.6600000000,43842.6700000000,43382.6600000000,43525.4500000000,993.4644676100,-45.3994751200,0.9362298700,0.0100000000,11.2285536800,0.0000005700
2024-01-05 15:00:00,43523.6600000000,43842.6700000000,43382.6600000000,43525.4500000000,993.4644676100,-45.3994751200,0.9362298700,0.0100000000,11.2285536800,0.0000005700
2024-01-05 16:00:00,43525.4400000000,43622.8900000000,43245.8400000000,43256.7900000000,827.8927692400,323.5773481500,0.8001529900,0.0100000000,11.2285536800,0.0000005700
2024-01-05 16:00:00,43525.4400000000,43622.8900000000,43245.8400000000,43256.7900000000,827.8927692400,323.5773481500,0.8001529900,0.0100000000,11.2285536800,0.0000005700
2024-01-05 17:00:00,43259.6100000000,43658.0600000000,43114.4000000000,43642.5600000000,907.7639009200,17.9322537300,0.8761220000,0.0100000000,11.2285536800,0.0000005700
2024-01-05 17:00:00,43259.6100000000,43658.0600000000,43114.4000000000,43642.5600000000,907.7639009200,17.9322537300,0.8761220000,0.0100000000,11.2285536800,0.0000005700
2024-01-05 18:00:00,43642.5500000000,43717.2800000000,43438.5700000000,43643.6600000000,576.0763193900,461.8333565300,0.7695479900,0.0100000000,11.2285536800,0.0000005700
2024-01-05 18:00:00,43642.5500000000,43717.2800000000,43438.5700000000,43643.6600000000,576.0763193900,461.8333565300,0.7695479900,0.0100000000,11.2285536800,0.0000005700
2024-01-05 19:00:00,43643.7200000000,43845.8400000000,43550.0000000000,43623.3000000000,646.7361638500,44.9286845600,0.8702503600,0.0100000000,11.2285536800,0.0000005700
2024-01-05 19:00:00,43643.7200000000,43845.8400000000,43550.0000000000,43623.3000000000,646.7361638500,44.9286845600,0.8702503600,0.0100000000,11.2285536800,0.0000005700
2024-01-05 20:00:00,43624.5000000000,44443.3700000000,43622.0400000000,43985.8200000000,2026.4212172900,-560.1429751000,0.6054409100,0.0100000000,11.2285536800,0.0000005700
2024-01-05 20:00:00,43624.5000000000,44443.3700000000,43622.0400000000,43985.8200000000,2026.4212172900,-560.1429751000,0.6054409100,0.0100000000,11.2285536800,0.0000005700
2024-01-05 21:00:00,43994.2800000000,44008.9900000000,43616.5700000000,43974.1500000000,1061.3740066600,775.1730594800,0.9769367400,0.0100000000,11.2285536800,0.0000005700
2024-01-05 21:00:00,43994.2800000000,44008.9900000000,43616.5700000000,43974.1500000000,1061.3740066600,775.1730594800,0.9769367400,0.0100000000,11.2285536800,0.0000005700
2024-01-05 22:00:00,43972.4000000000,44086.2200000000,43796.3000000000,44009.6100000000,416.5807273700,-347.9962845300,0.7905463400,0.0100000000,11.2285536800,0.0000005700
2024-01-05 22:00:00,43972.4000000000,44086.2200000000,43796.3000000000,44009.6100000000,416.5807273700,-347.9962845300,0.7905463400,0.0100000000,11.2285536800,0.0000005700
2024-01-05 23:00:00,44009.6200000000,44372.5800000000,44009.6100000000,44186.5900000000,618.9977582100,-380.4162585700,0.8827563500,0.0100000000,11.2285536800,0.0000005700
2024-01-05 23:00:00,44009.6200000000,44372.5800000000,44009.6100000000,44186.5900000000,618.9977582100,-380.4162585700,0.8827563500,0.0100000000,11.2285536800,0.0000005700
2024-01-06 00:00:00,44187.7600000000,44260.9500000000,44015.0400000000,44108.3800000000,355.7923575600,244.6230918000,0.8684448400,0.0100000000,6.7540349100,0.0000003400
2024-01-06 00:00:00,44187.7600000000,44260.9500000000,44015.0400000000,44108.3800000000,355.7923575600,244.6230918000,0.8684448400,0.0100000000,6.7540349100,0.0000003400
2024-01-06 01:00:00,44111.5800000000,44140.4000000000,43954.4300000000,44013.3000000000,209.8228848100,96.8191336900,0.9525493700,0.0100000000,6.7540349100,0.0000003400
2024-01-06 01:00:00,44111.5800000000,44140.4000000000,43954.4300000000,44013.3000000000,209.8228848100,96.8191336900,0.9525493700,0.0100000000,6.7540349100,0.0000003400
2024-01-06 02:00:00,44013.3000000000,44055.0300000000,43870.0100000000,43946.9100000000,233.2321773000,73.7476641900,0.8611124600,0.0100000000,6.7540349100,0.0000003400
2024-01-06 02:00:00,44013.3000000000,44055.0300000000,43870.0100000000,43946.9100000000,233.2321773000,73.7476641900,0.8611124600,0.0100000000,6.7540349100,0.0000003400
2024-01-06 03:00:00,43946.1000000000,44066.1100000000,43862.3500000000,43973.3200000000,249.8984766900,1517.7512825900,0.9948131800,0.0100000000,6.7540349100,0.0000003400
2024-01-06 03:00:00,43946.1000000000,44066.1100000000,43862.3500000000,43973.3200000000,249.8984766900,1517.7512825900,0.9948131800,0.0100000000,6.7540349100,0.0000003400
2024-01-06 04:00:00,43973.3200000000,44015.9600000000,43875.0000000000,43891.9000000000,144.3093242200,26.9054702200,0.9399133100,0.0100000000,6.7540349100,0.0000003400
2024-01-06 04:00:00,43973.3200000000,44015.9600000000,43875.0000000000,43891.9000000000,144.3093242200,26.9054702200,0.9399133100,0.0100000000,6.7540349100,0.0000003400
2024-01-06 05:00:00,43891.8800000000,43913.1100000000,43630.1500000000,43739.1500000000,224.5201524200,-680.0166184000,0.9137921200,0.0100000000,6.7540349100,0.0000003400
2024-01-06 05:00:00,43891.8800000000,43913.1100000000,43630.1500000000,43739.1500000000,224.5201524200,-680.0166184000,0.9137921200,0.0100000000,6.7540349100,0.0000003400
2024-01-06 06:00:00,43739.3600000000,43742.7900000000,43456.5000000000,43496.4200000000,247.0615753800,686.3504722000,0.9749134200,0.0100000000,6.7540349100,0.0000003400
2024-01-06 06:00:00,43739.3600000000,43742.7900000000,43456.5000000000,43496.4200000000,247.0615753800,686.3504722000,0.9749134200,0.0100000000,6.7540349100,0.0000003400
2024-01-06 07:00:00,43494.4800000000,43712.2800000000,43436.5000000000,43696.5700000000,227.3368259600,-496.1456554900,0.6530119000,0.0100000000,6.7540349100,0.0000003400
2024-01-06 07:00:00,43494.4800000000,43712.2800000000,43436.5000000000,43696.5700000000,227.3368259600,-496.1456554900,0.6530119000,0.0100000000,6.7540349100,0.0000003400
2024-01-06 08:00:00,43696.4700000000,43770.2800000000,43577.5800000000,43736.1400000000,159.2642176000,1006.9399927500,0.9487140600,0.0100000000,6.7540349100,0.0000003400
2024-01-06 08:00:00,43696.4700000000,43770.2800000000,43577.5800000000,43736.1400000000,159.2642176000,1006.9399927500,0.9487140600,0.0100000000,6.7540349100,0.0000003400
2024-01-06 09:00:00,43733.2300000000,43793.3900000000,43666.8300000000,43685.6600000000,92.7744920200,297.2161398000,0.9670068100,0.0100000000,6.7540349100,0.0000003400
2024-01-06 09:00:00,43733.2300000000,43793.3900000000,43666.8300000000,43685.6600000000,92.7744920200,297.2161398000,0.9670068100,0.0100000000,6.7540349100,0.0000003400
2024-01-06 10:00:00,43685.0700000000,43799.9100000000,43609.9200000000,43725.1300000000,95.3162531100,14.7792199200,0.9181646300,0.0100000000,6.7540349100,0.0000003400
2024-01-06 10:00:00,43685.0700000000,43799.9100000000,43609.9200000000,43725.1300000000,95.3162531100,14.7792199200,0.9181646300,0.0100000000,6.7540349100,0.0000003400
