timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-01-14 04:00:00,42567.13,42685.1,42550.0,42810.7096608603,42909.075692214064,42696.4716432786
2024-01-14 05:00:00,42737.8,42793.69,42567.12,42774.967790960225,42871.27618548616,42665.53344409287
2024-01-14 06:00:00,42983.48,42985.65,42736.04,42747.246080958095,42839.72242211029,42641.01229063273
2024-01-14 07:00:00,42998.66,43049.99,42882.41,42742.66238918379,42834.201321574445,42634.71981504977
2024-01-14 08:00:00,42983.12,43015.49,42880.02,42758.25838743881,42854.056274075054,42645.64080952883
2024-01-14 09:00:00,43045.03,43064.13,42812.69,42788.01128162786,42887.018399010594,42673.542190642955
2024-01-14 10:00:00,42877.67,43054.86,42857.45999999999,42824.05855755195,42924.84084407225,42709.32878409088
2024-01-14 11:00:00,42814.52,42943.89000000001,42753.97,42857.85352908433,42958.899577758755,42745.89750192702
2024-01-14 12:00:00,42746.17,42839.21,42705.88,42877.33031700388,42975.55463270127,42770.911756325964
2024-01-14 13:00:00,42876.71,42912.47,42730.36,42879.677833154354,42973.265751921084,42780.61113466621
2024-01-14 14:00:00,42807.68,42995.16,42778.45,42876.46248523548,42964.87188574597,42782.807816474444
2024-01-14 15:00:00,42895.520000000004,42945.69,42783.99999999999,42871.93290287599,42957.529794305854,42781.33602412403
2024-01-14 16:00:00,42915.41,42956.47,42847.42,42867.24879651457,42950.966563561706,42777.93792674065
2024-01-14 17:00:00,42962.24,42993.91,42859.22,42866.361714281295,42950.235143510545,42777.13560178876
2024-01-14 18:00:00,42881.780000000006,42994.29,42820.92,42870.879850418416,42955.97937147468,42780.95868795395
2024-01-14 19:00:00,42637.45,42916.93,42610.0,42877.693474422544,42963.41556221574,42788.69420893133
2024-01-14 20:00:00,42484.97,42722.2,42165.65,42868.3476338616,42953.974873900406,42782.40147436679
2024-01-14 21:00:00,42526.05,42572.7,41944.0,42814.53634111002,42905.232999985215,42727.91900026143
2024-01-14 22:00:00,42249.89,42631.87,42050.12,42735.04961074546,42832.21350642472,42646.15462899447
2024-01-14 23:00:00,41697.33,42297.72,41680.73,42656.233524954914,42756.1291386798,42568.44357852221
2024-01-15 00:00:00,42260.9,42336.38,41680.0,42530.32247752682,42637.78167298957,42442.08542702914
2024-01-15 01:00:00,42253.33,42377.57,42154.25,42410.65794581294,42518.69288205862,42318.197182917
2024-01-15 02:00:00,42379.79,42389.45,42173.4,42330.926162233205,42440.045937505805,42234.64583871007
2024-01-15 03:00:00,42551.44,42623.68,42365.73999999999,42285.2297208555,42394.5529657708,42185.63927124858
2024-01-15 04:00:00,42585.41,42622.32,42484.48,42273.19974114999,42386.54618397772,42165.36489782751
2024-01-15 05:00:00,42727.84,42810.75,42559.27,42291.73793883562,42409.72093896284,42176.76992888987
2024-01-15 06:00:00,42634.68,42780.82,42592.48,42332.44955037341,42457.05392999261,42208.34574073911
2024-01-15 07:00:00,42689.78,42746.63,42500.0,42388.62552860901,42517.00821784243,42260.90501759053
2024-01-15 08:00:00,42646.1,42748.02,42611.560000000005,42445.32074911371,42573.92578309923,42318.33029945195
2024-01-15 09:00:00,42718.43,42733.08,42559.51,42498.38959826007,42625.57222352549,42375.19488618076
2024-01-15 10:00:00,42535.96,42730.56,42506.08,42548.126556132585,42669.715743512505,42432.322598200444
2024-01-15 11:00:00,42677.05,42683.99,42511.07,42584.224299491645,42699.531406781076,42478.15120262623
2024-01-15 12:00:00,42643.8,42699.39,42548.340000000004,42607.841498210284,42715.71309792712,42510.31542063773
2024-01-15 13:00:00,42831.8,42932.82,42590.08,42625.8677375865,42727.03733623877,42536.44174196482
2024-01-15 14:00:00,42173.26,42848.24,42145.75,42647.25136209548,42744.22257948636,42560.13959296465
2024-01-15 15:00:00,42249.31,42447.15,42133.97,42633.754705078754,42732.95985761523,42548.10005701781
2024-01-15 16:00:00,42492.02,42534.99,42223.0,42591.43750071287,42686.86136600181,42509.73763272048
2024-01-15 17:00:00,42668.97,42748.22,42491.630000000005,42549.23007602513,42640.41124015852,42469.13683057964
2024-01-15 18:00:00,42979.1,43331.909999999996,42665.13,42527.05978386998,42619.32335221886,42442.5111927557
2024-01-15 19:00:00,42951.22,43100.0,42776.9,42535.234467769864,42640.217828298955,42431.255335086586
2024-01-15 20:00:00,42924.82,43075.0,42816.41,42578.8903598696,42694.94921395167,42461.61626431823
2024-01-15 21:00:00,42685.1,42931.78,42670.01,42640.92888508737,42762.89855376482,42518.343072843556
2024-01-15 22:00:00,42588.65,42769.98,42317.48,42694.882735335676,42816.26224126771,42576.63283523739
2024-01-15 23:00:00,42490.16,42615.68,42434.13,42716.602462555915,42832.583126393554,42607.526748571996
2024-01-16 00:00:00,42565.99,42648.41,42438.58,42711.638964312224,42820.09450698122,42613.51051810503
2024-01-16 01:00:00,42543.93,42692.53,42517.04,42689.206449608355,42791.374931137856,42598.239409934286
2024-01-16 02:00:00,42666.84,42695.0,42500.0,42665.366569836435,42762.294337200816,42579.35240086675
2024-01-16 03:00:00,42883.79,42904.17,42658.6,42643.98398589313,42737.929134826656,42559.36601496876
2024-01-16 04:00:00,42755.56,42908.81,42712.97,42642.83624195963,42737.21257255986,42554.369224258066
2024-01-16 05:00:00,42725.63,42885.68,42711.89,42657.885943238136,42754.12724773437,42566.66463401139
2024-01-16 06:00:00,42698.63,42737.2,42605.57,42677.43661132023,42774.028076902476,42584.97903479338
2024-01-16 07:00:00,42743.94,42748.69,42565.0,42689.28761373058,42785.32233898252,42597.813644207716
2024-01-16 08:00:00,42972.19,42983.21,42663.86,42696.87541859284,42791.329054470356,42607.33795099617
2024-01-16 09:00:00,42887.79,43112.619999999995,42856.58,42709.82681919873,42807.02721596747,42615.853006545905
2024-01-16 10:00:00,42827.58,42921.46,42805.01,42736.16197544619,42838.76891728237,42636.26023752034
2024-01-16 11:00:00,42862.62,42900.0,42720.08,42766.34462325677,42869.52322759449,42666.71647197545
2024-01-16 12:00:00,43123.57,43133.67,42820.78,42790.9134192802,42892.22435812026,42694.04912952781
2024-01-16 13:00:00,42770.51,43139.32,42685.88,42822.62934060484,42923.20753044411,42724.53773668111
2024-01-16 14:00:00,42674.65,42923.07,42028.02,42843.62171242207,42947.63190329283,42744.35138186157
2024-01-16 15:00:00,43242.02,43305.03,42524.85,42801.20305290342,42922.56577842488,42690.43478252053
2024-01-16 16:00:00,43247.55,43417.79,43010.22,42773.315372676996,42915.9272161074,42640.687009761336
2024-01-16 17:00:00,43040.87,43247.56,43017.96,42799.885176482945,42959.47564273133,42651.970060496926
2024-01-16 18:00:00,43023.76,43157.1,42821.62,42844.220557964894,43014.58186161056,42691.546849448685
2024-01-16 19:00:00,43144.79,43171.82,42944.04,42887.06324799389,43057.53806216314,42739.37945338309
2024-01-16 20:00:00,43170.0,43377.19,43026.45,42924.07408772797,43091.64241185426,42782.370655558116
2024-01-16 21:00:00,43428.79,43569.23,43153.96,42892.72392523617,43095.68659649208,42724.10679132283
2024-01-16 22:00:00,43200.02,43489.47,43193.04,42939.59724638611,43146.661308667506,42766.62897784651
2024-01-16 23:00:00,43130.44999999999,43282.82,43107.73,43020.53452529401,43215.17967555537,42863.076051121956
2024-01-17 00:00:00,43081.74,43172.04000000001,43041.87000000001,43090.608298611936,43262.89584102392,42957.560820924045
2024-01-17 01:00:00,42958.66,43185.47,42951.01,43137.55341879308,43283.0091104421,43031.11366305948
2024-01-17 02:00:00,42978.26,43051.09,42902.77,43156.90377798378,43276.294955888385,43073.63533161998
2024-01-17 03:00:00,42832.17,43015.72,42830.13,43149.16717223078,43246.57208860635,43082.52720537663
2024-01-17 04:00:00,42824.87,42906.52,42758.36,43120.13278863653,43201.05513588607,43064.341518442634
2024-01-17 05:00:00,42760.71,42899.96,42740.88,43072.10495987624,43142.513119539166,43020.39855894089
2024-01-17 06:00:00,42789.32,42854.24,42737.96,43016.94457373411,43081.594639683215,42964.561093180186
2024-01-17 07:00:00,42632.54,42836.16,42598.170000000006,42960.12968817741,43023.72200562119,42902.42571322322
2024-01-17 08:00:00,42699.29000000001,42726.12,42538.5,42898.584391086995,42965.84467962726,42832.82208128512
2024-01-17 09:00:00,42651.04,42799.99999999999,42643.76,42837.18269205898,42909.3535588479,42762.246232475045
2024-01-17 10:00:00,42820.57,42824.8,42593.68000000001,42787.51701293483,42865.50563057079,42703.294254167085
2024-01-17 11:00:00,42652.33999999999,42820.13,42637.57,42750.042601194975,42835.45458871841,42654.50937494278
2024-01-17 12:00:00,42743.44,42751.92,42383.13,42725.317200038284,42818.23728393614,42621.40039210737
2024-01-17 13:00:00,42577.13,42743.02,42484.27,42693.56694004655,42797.10586529493,42579.13951800347
2024-01-17 14:00:00,42550.13,42895.39,42340.0,42667.18651919246,42779.66126247823,42546.09605750919
2024-01-17 15:00:00,42452.52,42736.79000000001,42444.44,42625.046731273236,42753.54466618969,42490.05529120386
2024-01-17 16:00:00,42316.48,42527.03,42214.0,42587.20552013486,42727.3801079306,42443.29150427282
2024-01-17 17:00:00,42331.83,42430.57,42160.0,42539.94354770735,42687.43951627746,42393.751952708364
2024-01-17 18:00:00,42569.29,42572.87,42236.8,42490.34446478605,42639.16396826088,42347.33235230446
2024-01-17 19:00:00,42568.09,42710.56,42513.61,42448.78531251043,42600.237355224635,42305.36619924486
2024-01-17 20:00:00,42636.74,42844.18,42480.75,42430.10819930792,42586.45897586465,42284.288723927144
2024-01-17 21:00:00,42637.12,42782.66,42523.39,42350.82281840041,42554.95343512222,42167.97413730145
2024-01-17 22:00:00,42686.19,42690.49,42413.01,42357.34768543124,42575.048979464314,42166.634684541226
2024-01-17 23:00:00,42739.49,42747.3,42574.48,42407.835931717156,42616.3317243047,42232.41859707475
2024-01-18 00:00:00,42624.13,42749.95,42577.91,42470.615859974474,42662.2216856113,42316.3304436487
2024-01-18 01:00:00,42551.25,42679.16,42471.19,42531.64139451295,42701.40609423935,42401.46468330622
2024-01-18 02:00:00,42613.54000000001,42692.22000000001,42546.03,42575.42683703855,42721.39659143939,42468.62896769047
2024-01-18 03:00:00,42542.12,42636.41,42501.01,42606.0116634804,42729.39425003155,42517.739904730915
2024-01-18 04:00:00,42624.11,42647.94,42538.04,42619.48022522405,42725.45276656985,42544.301056140066
2024-01-18 05:00:00,42728.56,42741.55,42589.32,42622.995776338576,42716.739327699535,42554.32364349902
2024-01-18 06:00:00,42750.9,42832.09,42701.82,42624.704385167955,42713.9134813793,42554.66808900774
2024-01-18 07:00:00,42863.19,42866.93,42744.87,42624.282956071795,42719.91628692388,42543.78412889541
2024-01-18 08:00:00,42687.27,42877.22,42663.14,42642.42157654032,42742.98390946388,42553.318535965685
2024-01-18 09:00:00,42692.81,42824.60999999999,42655.78,42665.07000862062,42769.57022026851,42571.351682745815
2024-01-18 10:00:00,42401.21,42724.8,42340.07,42681.49273630008,42788.082758918994,42584.763821095825
2024-01-18 11:00:00,42493.86,42500.0,42335.46,42670.86179713726,42780.20318061307,42573.17284125507
2024-01-18 12:00:00,42392.61,42504.6,42313.0,42635.30462764353,42747.52178960308,42535.92481472016
2024-01-18 13:00:00,42463.24,42622.29,42320.08,42595.0248508586,42707.71830662667,42497.15397646248
2024-01-18 14:00:00,42696.24,42699.68,42385.58,42552.01254862547,42667.2579531838,42451.620870025756
2024-01-18 15:00:00,42575.719999999994,42768.01,42566.07,42516.13176320851,42640.18602742716,42405.93548241675
2024-01-18 16:00:00,41887.57,42575.71,41675.87,42507.049185761956,42637.74413753435,42390.77806716204
2024-01-18 17:00:00,41756.71,42107.35,41429.97,42438.30629593536,42587.10072788387,42312.50502664924
2024-01-18 18:00:00,41450.0,41855.95,41316.0,42318.95029194251,42482.539982765906,42186.02981547952
2024-01-18 19:00:00,40966.62,41530.0,40765.0,42169.04380017489,42343.02147767618,42034.27929647267
2024-01-18 20:00:00,40677.76,41259.88,40600.05,41949.034919533435,42142.93195635422,41807.347977083926
2024-01-18 21:00:00,41068.61,41210.99,40659.79,41628.10417601779,41871.266492520714,41456.49500495852
2024-01-18 22:00:00,41315.530000000006,41332.4,41018.23,41410.35332287922,41663.824192580425,41229.98219981194
2024-01-18 23:00:00,41293.5,41322.49,41160.46,41298.020616872906,41536.838098267464,41128.39641391695
2024-01-19 00:00:00,41249.28,41331.7,41055.42,41249.42724067122,41463.74092716768,41098.99915516496
2024-01-19 01:00:00,41224.56,41291.92,41075.0,41226.84280337959,41415.688767242274,41094.45584121049
2024-01-19 02:00:00,41067.29,41260.8,41035.66,41216.92725311458,41382.52332525759,41098.83029917121
2024-01-19 03:00:00,41004.0,41095.0,40710.0,41207.95185393199,41353.93043157562,41100.72293659807
2024-01-19 04:00:00,41050.96,41166.85,40984.05,41174.44459880725,41309.73582166343,41070.71551723063
2024-01-19 05:00:00,41165.96,41187.74,41009.49,41144.644098738805,41273.68041028916,41039.89152892411
2024-01-19 06:00:00,41424.66,41471.77,41144.69,41127.39646262482,41253.25695203959,41019.34341196716
2024-01-19 07:00:00,41212.6,41532.11,41203.53,41135.340661228896,41262.58555531501,41018.6710957712
2024-01-19 08:00:00,41235.14,41328.17999999999,41089.23,41141.718548358906,41283.24204618245,41009.73079245806
2024-01-19 09:00:00,41347.69,41407.84,41190.24,41160.19925479129,41308.60584806337,41021.96352866769
2024-01-19 10:00:00,41434.39,41437.65,41282.92,41187.69099978045,41339.830915543134,41046.76308733225
2024-01-19 11:00:00,41420.51,41461.53,41320.0,41224.87093143582,41378.677765737026,41084.22684552789
2024-01-19 12:00:00,41288.23,41443.62,41215.78,41266.43892851964,41420.52901632636,41128.92447736979
2024-01-19 13:00:00,41346.0,41379.49,41217.17,41298.23861538067,41451.627922970496,41166.194776321056
2024-01-19 14:00:00,40914.33,41412.86000000001,40797.23,41318.28823470131,41469.87823476016,41192.056936430934
2024-01-19 15:00:00,40847.23,41112.71,40664.47,41291.144038645776,41450.82977322116,41165.346093665365
2024-01-19 16:00:00,40354.99,40896.2,40245.1,41225.320976087896,41394.03732614845,41098.96134385348
2024-01-19 17:00:00,41181.49,41187.73,40236.49,41109.57911680676,41290.64278677135,40983.752608597875
2024-01-19 18:00:00,41760.83,41928.54,40950.83,40997.94593107179,41191.54970629811,40861.46720151842
2024-01-19 19:00:00,41770.1,41867.15,41522.5,40962.42127925523,41176.53552420735,40802.2857655257
2024-01-19 20:00:00,41543.06,42159.52,41299.94,41014.50393228829,41245.15607094556,40838.29896786094
2024-01-19 21:00:00,41596.22,41800.61,41483.02,41038.38023185864,41312.30934631243,40828.34345673263
2024-01-19 22:00:00,41644.41,41696.42,41495.63,41132.39039741434,41414.033297269045,40918.8520822525
2024-01-19 23:00:00,41624.07,41682.46,41573.84,41259.176300429106,41521.33830122471,41067.757429561025
2024-01-20 00:00:00,41450.98,41645.71,41418.55,41381.243498273936,41612.29322581157,41221.60673533678
2024-01-20 01:00:00,41624.94,41666.67,41450.42,41474.319495999815,41670.188537544454,41348.68278378487
2024-01-20 02:00:00,41591.21,41629.63,41496.76999999999,41541.999968277814,41703.36310273006,41444.59143434405
2024-01-20 03:00:00,41604.51,41624.67,41489.63,41587.72294408009,41721.51749057859,41511.709878987676
2024-01-20 04:00:00,41577.02,41635.66,41546.27,41614.06382343874,41727.95299650982,41551.672550501826
2024-01-20 05:00:00,41603.31,41620.77,41542.01,41627.68326720446,41728.69614639073,41572.40506234765
2024-01-20 06:00:00,41644.25,41673.15,41596.13,41632.547911709546,41726.216199716924,41579.253571394685
2024-01-20 07:00:00,41629.81,41749.99,41617.9,41634.966706608386,41726.465393433566,41578.989669159055
2024-01-20 08:00:00,41564.48,41647.020000000004,41492.92,41639.262681975066,41731.77483570799,41578.02237293721
2024-01-20 09:00:00,41492.47,41620.15,41428.19,41634.698240665646,41731.34083200693,41567.43391081393
2024-01-20 10:00:00,41511.69,41587.22,41465.3,41623.08344666228,41723.66378876149,41551.092690731886
2024-01-20 11:00:00,41557.73,41594.0,41443.01,41608.05767839417,41711.86462267607,41532.09535550893
2024-01-20 12:00:00,41589.3,41671.36,41512.95,41592.11933403388,41699.79202122583,41511.869929607514
2024-01-20 13:00:00,41607.79,41663.74,41554.32,41583.776598778364,41695.05317000344,41499.37277319909
2024-01-20 14:00:00,41515.86,41620.65,41462.91,41582.65799068361,41697.01153024733,41495.05425526083
2024-01-20 15:00:00,41540.84,41654.39,41452.86,41579.72151436418,41696.700559427285,41490.824309024814
2024-01-20 16:00:00,41536.24,41620.2,41509.08,41575.56757621139,41693.95239064634,41485.7190050298
2024-01-20 17:00:00,41560.43,41603.88,41514.49,41571.45265927121,41690.90211358338,41481.30595881284
2024-01-20 18:00:00,41580.08,41604.92,41500.0,41570.84913118288,41689.36680919945,41482.25823410273
2024-01-20 19:00:00,41604.48,41651.05,41567.24,41571.55619555533,41688.7237538658,41485.12153451204
2024-01-20 20:00:00,41722.28,41788.08,41582.76,41575.58734695912,41691.81573699012,41490.77328965247
2024-01-20 21:00:00,41701.27,41846.15,41697.11,41582.758405270724,41701.582514572736,41495.28915155888
2024-01-20 22:00:00,41748.66,41787.38,41643.93,41602.20033424035,41723.13307913065,41513.0027150625
2024-01-20 23:00:00,41666.67,41779.98,41600.56,41628.46525230512,41748.559440103614,41540.72073721409
2024-01-21 00:00:00,41620.99,41704.14,41601.01,41652.93571487278,41770.612041375185,41569.422112445835
2024-01-21 01:00:00,41635.89,41699.22,41605.0,41669.95884894356,41783.10378874212,41592.91148326934
2024-01-21 02:00:00,41678.97,41694.82,41630.47,41679.5081200929,41787.37188279688,41608.92224284828
2024-01-21 03:00:00,41662.71,41709.16,41642.88,41686.39042143121,41788.81595517158,41621.77782977105
2024-01-21 04:00:00,41655.19,41668.45,41630.0,41689.738441472946,41788.60429691016,41629.512055840496
2024-01-21 05:00:00,41609.82,41676.4,41603.53,41690.51210204825,41786.22991870418,41634.40758475125
2024-01-21 06:00:00,41578.27,41635.66,41547.42,41688.13753119037,41780.98850944235,41635.849076256156
2024-01-21 07:00:00,41627.58,41648.31,41562.09,41679.656400700806,41770.070123240344,41630.64794907451
2024-01-21 08:00:00,41641.0,41691.74,41627.58,41670.34385824129,41758.64761502161,41623.35994827688
